ring_id,vertex_id,x,y
0,13550,82.11492091,-57.07135677
0,13551,82.13881970,-57.03695554
0,13552,82.16270408,-57.00254431
0,13553,82.18657404,-56.96812308
0,13554,82.21042958,-56.93369185
0,13555,82.23427070,-56.89925063
0,13556,82.25809739,-56.86479943
0,13557,82.28190964,-56.83033825
0,13558,82.30570746,-56.79586710
0,13559,82.32949083,-56.76138599
0,13560,82.35325976,-56.72689491
0,13561,82.37701424,-56.69239388
0,13562,82.40075427,-56.65788291
0,13563,82.42447984,-56.62336199
0,13564,82.44819095,-56.58883114
0,13565,82.47188759,-56.55429036
0,13566,82.49556976,-56.51973965
0,13567,82.51923745,-56.48517903
0,13568,82.54289067,-56.45060850
0,13569,82.56652940,-56.41602807
0,13570,82.59015365,-56.38143773
0,13571,82.61376340,-56.34683750
0,13572,82.63735866,-56.31222739
0,13573,82.66093942,-56.27760739
0,13574,82.68450568,-56.24297752
0,13575,82.70805743,-56.20833779
0,13576,82.73159466,-56.17368818
0,13577,82.75511739,-56.13902873
0,13578,82.77862559,-56.10435942
0,13579,82.80211926,-56.06968027
0,13580,82.82559841,-56.03499128
0,13581,82.84906303,-56.00029246
0,13582,82.87251310,-55.96558382
0,13583,82.89594864,-55.93086535
0,13584,82.91936963,-55.89613707
0,13585,82.94277608,-55.86139898
0,13586,82.96616797,-55.82665110
0,13587,82.98954530,-55.79189341
0,13588,83.01290808,-55.75712594
0,13589,83.03625628,-55.72234868
0,13590,83.05958992,-55.68756165
0,13591,83.08290898,-55.65276484
0,13592,83.10621347,-55.61795828
0,13593,83.12950337,-55.58314195
0,13594,83.15277869,-55.54831587
0,13595,83.17603942,-55.51348004
0,13596,83.19928556,-55.47863447
0,13597,83.22251709,-55.44377917
0,13598,83.24573403,-55.40891414
0,13599,83.26893635,-55.37403939
0,13600,83.29212407,-55.33915492
0,13601,83.31529717,-55.30426075
0,13602,83.33845566,-55.26935687
0,13603,83.36159952,-55.23444329
0,13604,83.38472876,-55.19952002
0,13605,83.40784336,-55.16458706
0,13606,83.43094333,-55.12964443
0,13607,83.45402866,-55.09469212
0,13608,83.47709935,-55.05973015
0,13609,83.50015539,-55.02475851
0,13610,83.52319678,-54.98977722
0,13611,83.54622352,-54.95478628
0,13612,83.56923560,-54.91978570
0,13613,83.59223301,-54.88477549
0,13614,83.61521576,-54.84975564
0,13615,83.63818383,-54.81472617
0,13616,83.66113723,-54.77968708
0,13617,83.68407596,-54.74463838
0,13618,83.70699999,-54.70958008
0,13619,83.72990934,-54.67451217
0,13620,83.75280400,-54.63943467
0,13621,83.77568397,-54.60434759
0,13622,83.79854923,-54.56925092
0,13623,83.82139980,-54.53414468
0,13624,83.84423565,-54.49902887
0,13625,83.86705679,-54.46390350
0,13626,83.88986322,-54.42876857
0,13627,83.91265493,-54.39362410
0,13628,83.93543192,-54.35847007
0,13629,83.95819418,-54.32330652
0,13630,83.98094170,-54.28813342
0,13631,84.00367449,-54.25295081
0,13632,84.02639255,-54.21775867
0,13633,84.04909586,-54.18255702
0,13634,84.07178442,-54.14734587
0,13635,84.09445823,-54.11212521
0,13636,84.11711729,-54.07689506
0,13637,84.13976158,-54.04165542
0,13638,84.16239112,-54.00640630
0,13639,84.18500588,-53.97114771
0,13640,84.20760588,-53.93587964
0,13641,84.23019110,-53.90060211
0,13642,84.25276154,-53.86531512
0,13643,84.27531720,-53.83001868
0,13644,84.29785807,-53.79471280
0,13645,84.32038415,-53.75939748
0,13646,84.34289543,-53.72407272
0,13647,84.36539192,-53.68873854
0,13648,84.38787361,-53.65339494
0,13649,84.41034048,-53.61804192
0,13650,84.43279255,-53.58267950
0,13651,84.45522980,-53.54730767
0,13652,84.47765224,-53.51192645
0,13653,84.50005985,-53.47653584
0,13654,84.52245263,-53.44113585
0,13655,84.54483059,-53.40572648
0,13656,84.56719371,-53.37030774
0,13657,84.58954199,-53.33487964
0,13658,84.61187543,-53.29944217
0,13659,84.63419403,-53.26399536
0,13660,84.65649777,-53.22853920
0,13661,84.67878666,-53.19307370
0,13662,84.70106069,-53.15759887
0,13663,84.72331987,-53.12211471
0,13664,84.74556417,-53.08662123
0,13665,84.76779361,-53.05111843
0,13666,84.79000817,-53.01560633
0,13667,84.81220786,-52.98008492
0,13668,84.83439266,-52.94455422
0,13669,84.85656258,-52.90901423
0,13670,84.87871761,-52.87346495
0,13671,84.90085775,-52.83790640
0,13672,84.92298299,-52.80233858
0,13673,84.94509333,-52.76676149
0,13674,84.96718877,-52.73117515
0,13675,84.98926930,-52.69557955
0,13676,85.01133491,-52.65997471
0,13677,85.03338561,-52.62436062
0,13678,85.05542139,-52.58873731
0,13679,85.07744225,-52.55310476
0,13680,85.09944818,-52.51746300
0,13681,85.12143918,-52.48181202
0,13682,85.14341524,-52.44615183
0,13683,85.16537636,-52.41048244
0,13684,85.18732254,-52.37480385
0,13685,85.20925377,-52.33911608
0,13686,85.23117005,-52.30341912
0,13687,85.25307138,-52.26771298
0,13688,85.27495775,-52.23199767
0,13689,85.29682916,-52.19627320
0,13690,85.31868560,-52.16053957
0,13691,85.34052707,-52.12479679
0,13692,85.36235356,-52.08904486
0,13693,85.38416508,-52.05328379
0,13694,85.40596162,-52.01751359
0,13695,85.42774317,-51.98173426
0,13696,85.44950973,-51.94594581
0,13697,85.47126130,-51.91014825
0,13698,85.49299788,-51.87434158
0,13699,85.51471945,-51.83852581
0,13700,85.53642602,-51.80270094
0,13701,85.55811758,-51.76686698
0,13702,85.57979412,-51.73102394
0,13703,85.60145566,-51.69517182
0,13704,85.62310217,-51.65931063
0,13705,85.64473366,-51.62344038
0,13706,85.66635012,-51.58756107
0,13707,85.68795155,-51.55167271
0,13708,85.70953795,-51.51577530
0,13709,85.73110930,-51.47986886
0,13710,85.75266562,-51.44395338
0,13711,85.77420689,-51.40802887
0,13712,85.79573311,-51.37209535
0,13713,85.81724427,-51.33615281
0,13714,85.83874038,-51.30020126
0,13715,85.86022143,-51.26424072
0,13716,85.88168741,-51.22827118
0,13717,85.90313832,-51.19229265
0,13718,85.92457416,-51.15630513
0,13719,85.94599493,-51.12030864
0,13720,85.96740061,-51.08430319
0,13721,85.98879121,-51.04828877
0,13722,86.01016672,-51.01226539
0,13723,86.03152715,-50.97623306
0,13724,86.05287247,-50.94019179
0,13725,86.07420270,-50.90414158
0,13726,86.09551783,-50.86808243
0,13727,86.11681784,-50.83201436
0,13728,86.13810275,-50.79593738
0,13729,86.15937255,-50.75985148
0,13730,86.18062723,-50.72375667
0,13731,86.20186678,-50.68765297
0,13732,86.22309121,-50.65154037
0,13733,86.24430052,-50.61541888
0,13734,86.26549469,-50.57928851
0,13735,86.28667372,-50.54314927
0,13736,86.30783761,-50.50700116
0,13737,86.32898637,-50.47084419
0,13738,86.35011997,-50.43467836
0,13739,86.37123842,-50.39850368
0,13740,86.39234172,-50.36232016
0,13741,86.41342986,-50.32612781
0,13742,86.43450284,-50.28992662
0,13743,86.45556065,-50.25371661
0,13744,86.47660329,-50.21749778
0,13745,86.49763076,-50.18127014
0,13746,86.51864305,-50.14503370
0,13747,86.53964016,-50.10878845
0,13748,86.56062209,-50.07253442
0,13749,86.58158883,-50.03627160
0,13750,86.60254038,-50.00000000
0,13751,86.62347673,-49.96371963
0,13752,86.64439789,-49.92743049
0,13753,86.66530384,-49.89113259
0,13754,86.68619458,-49.85482593
0,13755,86.70707012,-49.81851053
0,13756,86.72793044,-49.78218639
0,13757,86.74877554,-49.74585351
0,13758,86.76960543,-49.70951191
0,13759,86.79042008,-49.67316158
0,13760,86.81121951,-49.63680254
0,13761,86.83200371,-49.60043479
0,13762,86.85277268,-49.56405833
0,13763,86.87352640,-49.52767318
0,13764,86.89426488,-49.49127934
0,13765,86.91498812,-49.45487681
0,13766,86.93569610,-49.41846561
0,13767,86.95638883,-49.38204574
0,13768,86.97706631,-49.34561720
0,13769,86.99772852,-49.30918000
0,13770,87.01837547,-49.27273415
0,13771,87.03900715,-49.23627966
0,13772,87.05962355,-49.19981653
0,13773,87.08022469,-49.16334476
0,13774,87.10081054,-49.12686437
0,13775,87.12138111,-49.09037536
0,13776,87.14193640,-49.05387774
0,13777,87.16247639,-49.01737151
0,13778,87.18300109,-48.98085667
0,13779,87.20351050,-48.94433325
0,13780,87.22400460,-48.90780123
0,13781,87.24448340,-48.87126064
0,13782,87.26494689,-48.83471147
0,13783,87.28539507,-48.79815373
0,13784,87.30582793,-48.76158743
0,13785,87.32624548,-48.72501257
0,13786,87.34664770,-48.68842917
0,13787,87.36703460,-48.65183722
0,13788,87.38740617,-48.61523673
0,13789,87.40776241,-48.57862772
0,13790,87.42810331,-48.54201018
0,13791,87.44842887,-48.50538412
0,13792,87.46873908,-48.46874956
0,13793,87.48903395,-48.43210649
0,13794,87.50931347,-48.39545492
0,13795,87.52957763,-48.35879486
0,13796,87.54982643,-48.32212631
0,13797,87.57005988,-48.28544929
0,13798,87.59027796,-48.24876379
0,13799,87.61048067,-48.21206983
0,13800,87.63066800,-48.17536741
0,13801,87.65083997,-48.13865654
0,13802,87.67099655,-48.10193722
0,13803,87.69113775,-48.06520946
0,13804,87.71126356,-48.02847326
0,13805,87.73137399,-47.99172864
0,13806,87.75146902,-47.95497560
0,13807,87.77154865,-47.91821415
0,13808,87.79161289,-47.88144428
0,13809,87.81166172,-47.84466602
0,13810,87.83169514,-47.80787936
0,13811,87.85171315,-47.77108431
0,13812,87.87171575,-47.73428088
0,13813,87.89170293,-47.69746908
0,13814,87.91167469,-47.66064890
0,13815,87.93163102,-47.62382037
0,13816,87.95157192,-47.58698347
0,13817,87.97149740,-47.55013823
0,13818,87.99140743,-47.51328465
0,13819,88.01130203,-47.47642273
0,13820,88.03118119,-47.43955247
0,13821,88.05104490,-47.40267390
0,13822,88.07089316,-47.36578700
0,13823,88.09072596,-47.32889180
0,13824,88.11054332,-47.29198829
0,13825,88.13034521,-47.25507649
0,13826,88.15013163,-47.21815639
0,13827,88.16990260,-47.18122801
0,13828,88.18965809,-47.14429135
0,13829,88.20939810,-47.10734641
0,13830,88.22912264,-47.07039322
0,13831,88.24883170,-47.03343176
0,13832,88.26852528,-46.99646205
0,13833,88.28820337,-46.95948410
0,13834,88.30786596,-46.92249790
0,13835,88.32751306,-46.88550347
0,13836,88.34714467,-46.84850082
0,13837,88.36676077,-46.81148994
0,13838,88.38636137,-46.77447086
0,13839,88.40594646,-46.73744356
0,13840,88.42551604,-46.70040807
0,13841,88.44507010,-46.66336438
0,13842,88.46460865,-46.62631250
0,13843,88.48413167,-46.58925244
0,13844,88.50363916,-46.55218421
0,13845,88.52313113,-46.51510781
0,13846,88.54260757,-46.47802325
0,13847,88.56206847,-46.44093053
0,13848,88.58151383,-46.40382966
0,13849,88.60094365,-46.36672066
0,13850,88.62035792,-46.32960351
0,13851,88.63975665,-46.29247824
0,13852,88.65913982,-46.25534485
0,13853,88.67850743,-46.21820333
0,13854,88.69785949,-46.18105371
0,13855,88.71719598,-46.14389599
0,13856,88.73651691,-46.10673017
0,13857,88.75582226,-46.06955626
0,13858,88.77511205,-46.03237427
0,13859,88.79438625,-45.99518420
0,13860,88.81364488,-45.95798606
0,13861,88.83288793,-45.92077986
0,13862,88.85211538,-45.88356560
0,13863,88.87132725,-45.84634329
0,13864,88.89052352,-45.80911293
0,13865,88.90970420,-45.77187454
0,13866,88.92886928,-45.73462811
0,13867,88.94801875,-45.69737367
0,13868,88.96715262,-45.66011120
0,13869,88.98627088,-45.62284072
0,13870,89.00537352,-45.58556224
0,13871,89.02446055,-45.54827575
0,13872,89.04353195,-45.51098128
0,13873,89.06258774,-45.47367882
0,13874,89.08162789,-45.43636838
0,13875,89.10065242,-45.39904997
0,13876,89.11966131,-45.36172360
0,13877,89.13865457,-45.32438926
0,13878,89.15763218,-45.28704698
0,13879,89.17659415,-45.24969674
0,13880,89.19554048,-45.21233857
0,13881,89.21447115,-45.17497246
0,13882,89.23338617,-45.13759843
0,13883,89.25228554,-45.10021648
0,13884,89.27116924,-45.06282661
0,13885,89.29003728,-45.02542884
0,13886,89.30888965,-44.98802317
0,13887,89.32772636,-44.95060960
0,13888,89.34654739,-44.91318815
0,13889,89.36535274,-44.87575882
0,13890,89.38414242,-44.83832161
0,13891,89.40291641,-44.80087653
0,13892,89.42167471,-44.76342360
0,13893,89.44041732,-44.72596281
0,13894,89.45914424,-44.68849417
0,13895,89.47785547,-44.65101769
0,13896,89.49655099,-44.61353338
0,13897,89.51523081,-44.57604124
0,13898,89.53389493,-44.53854128
0,13899,89.55254333,-44.50103350
0,13900,89.57117602,-44.46351792
0,13901,89.58979300,-44.42599453
0,13902,89.60839426,-44.38846335
0,13903,89.62697979,-44.35092438
0,13904,89.64554960,-44.31337763
0,13905,89.66410368,-44.27582310
0,13906,89.68264203,-44.23826081
0,13907,89.70116464,-44.20069075
0,13908,89.71967151,-44.16311294
0,13909,89.73816264,-44.12552738
0,13910,89.75663802,-44.08793407
0,13911,89.77509766,-44.05033303
0,13912,89.79354154,-44.01272427
0,13913,89.81196967,-43.97510778
0,13914,89.83038204,-43.93748357
0,13915,89.84877865,-43.89985165
0,13916,89.86715949,-43.86221203
0,13917,89.88552457,-43.82456472
0,13918,89.90387387,-43.78690972
0,13919,89.92220740,-43.74924703
0,13920,89.94052516,-43.71157667
0,13921,89.95882713,-43.67389863
0,13922,89.97711332,-43.63621294
0,13923,89.99538372,-43.59851958
0,13924,90.01363832,-43.56081858
0,13925,90.03187714,-43.52310994
0,13926,90.05010016,-43.48539366
0,13927,90.06830738,-43.44766974
0,13928,90.08649879,-43.40993821
0,13929,90.10467440,-43.37219906
0,13930,90.12283420,-43.33445230
0,13931,90.14097819,-43.29669793
0,13932,90.15910636,-43.25893597
0,13933,90.17721871,-43.22116642
0,13934,90.19531523,-43.18338928
0,13935,90.21339594,-43.14560457
0,13936,90.23146081,-43.10781229
0,13937,90.24950985,-43.07001244
0,13938,90.26754306,-43.03220503
0,13939,90.28556043,-42.99439008
0,13940,90.30356195,-42.95656758
0,13941,90.32154764,-42.91873755
0,13942,90.33951747,-42.88089998
0,13943,90.35747145,-42.84305489
0,13944,90.37540958,-42.80520229
0,13945,90.39333185,-42.76734217
0,13946,90.41123827,-42.72947455
0,13947,90.42912881,-42.69159943
0,13948,90.44700350,-42.65371682
0,13949,90.46486231,-42.61582673
0,13950,90.48270525,-42.57792916
0,13951,90.50053231,-42.54002412
0,13952,90.51834349,-42.50211161
0,13953,90.53613879,-42.46419165
0,13954,90.55391821,-42.42626423
0,13955,90.57168174,-42.38832938
0,13956,90.58942937,-42.35038708
0,13957,90.60716111,-42.31243736
0,13958,90.62487696,-42.27448021
0,13959,90.64257690,-42.23651564
0,13960,90.66026094,-42.19854366
0,13961,90.67792907,-42.16056428
0,13962,90.69558129,-42.12257750
0,13963,90.71321759,-42.08458333
0,13964,90.73083798,-42.04658177
0,13965,90.74844245,-42.00857284
0,13966,90.76603100,-41.97055654
0,13967,90.78360362,-41.93253287
0,13968,90.80116032,-41.89450185
0,13969,90.81870108,-41.85646347
0,13970,90.83622591,-41.81841775
0,13971,90.85373479,-41.78036469
0,13972,90.87122774,-41.74230431
0,13973,90.88870474,-41.70423660
0,13974,90.90616580,-41.66616157
0,13975,90.92361090,-41.62807923
0,13976,90.94104006,-41.58998958
0,13977,90.95845325,-41.55189264
0,13978,90.97585049,-41.51378841
0,13979,90.99323176,-41.47567689
0,13980,91.01059707,-41.43755810
0,13981,91.02794641,-41.39943204
0,13982,91.04527977,-41.36129871
0,13983,91.06259717,-41.32315812
0,13984,91.07989858,-41.28501029
0,13985,91.09718402,-41.24685521
0,13986,91.11445347,-41.20869289
0,13987,91.13170693,-41.17052334
0,13988,91.14894440,-41.13234657
0,13989,91.16616588,-41.09416258
0,13990,91.18337137,-41.05597139
0,13991,91.20056085,-41.01777298
0,13992,91.21773433,-40.97956739
0,13993,91.23489181,-40.94135460
0,13994,91.25203328,-40.90313462
0,13995,91.26915874,-40.86490747
0,13996,91.28626819,-40.82667315
0,13997,91.30336161,-40.78843167
0,13998,91.32043902,-40.75018303
0,13999,91.33750041,-40.71192724
0,14000,91.35454576,-40.67366431
0,14001,91.37157509,-40.63539424
0,14002,91.38858839,-40.59711704
0,14003,91.40558565,-40.55883272
0,14004,91.42256688,-40.52054128
0,14005,91.43953206,-40.48224273
0,14006,91.45648120,-40.44393707
0,14007,91.47341429,-40.40562433
0,14008,91.49033134,-40.36730449
0,14009,91.50723233,-40.32897757
0,14010,91.52411726,-40.29064357
0,14011,91.54098614,-40.25230251
0,14012,91.55783895,-40.21395438
0,14013,91.57467570,-40.17559919
0,14014,91.59149638,-40.13723696
0,14015,91.60830099,-40.09886768
0,14016,91.62508953,-40.06049137
0,14017,91.64186199,-40.02210803
0,14018,91.65861837,-39.98371766
0,14019,91.67535867,-39.94532029
0,14020,91.69208288,-39.90691590
0,14021,91.70879101,-39.86850451
0,14022,91.72548304,-39.83008612
0,14023,91.74215898,-39.79166075
0,14024,91.75881883,-39.75322839
0,14025,91.77546257,-39.71478906
0,14026,91.79209021,-39.67634276
0,14027,91.80870174,-39.63788950
0,14028,91.82529717,-39.59942929
0,14029,91.84187648,-39.56096213
0,14030,91.85843968,-39.52248802
0,14031,91.87498676,-39.48400698
0,14032,91.89151772,-39.44551901
0,14033,91.90803256,-39.40702413
0,14034,91.92453127,-39.36852232
0,14035,91.94101386,-39.33001361
0,14036,91.95748031,-39.29149800
0,14037,91.97393063,-39.25297550
0,14038,91.99036480,-39.21444610
0,14039,92.00678284,-39.17590983
0,14040,92.02318474,-39.13736668
0,14041,92.03957048,-39.09881667
0,14042,92.05594008,-39.06025980
0,14043,92.07229353,-39.02169607
0,14044,92.08863082,-38.98312549
0,14045,92.10495196,-38.94454808
0,14046,92.12125693,-38.90596383
0,14047,92.13754574,-38.86737276
0,14048,92.15381838,-38.82877486
0,14049,92.17007486,-38.79017016
0,14050,92.18631516,-38.75155865
0,14051,92.20253929,-38.71294033
0,14052,92.21874723,-38.67431523
0,14053,92.23493900,-38.63568334
0,14054,92.25111459,-38.59704467
0,14055,92.26727399,-38.55839923
0,14056,92.28341720,-38.51974702
0,14057,92.29954421,-38.48108806
0,14058,92.31565504,-38.44242234
0,14059,92.33174966,-38.40374988
0,14060,92.34782809,-38.36507067
0,14061,92.36389031,-38.32638474
0,14062,92.37993632,-38.28769208
0,14063,92.39596613,-38.24899271
0,14064,92.41197972,-38.21028662
0,14065,92.42797710,-38.17157383
0,14066,92.44395826,-38.13285434
0,14067,92.45992321,-38.09412817
0,14068,92.47587193,-38.05539530
0,14069,92.49180442,-38.01665576
0,14070,92.50772068,-37.97790955
0,14071,92.52362072,-37.93915668
0,14072,92.53950452,-37.90039715
0,14073,92.55537208,-37.86163097
0,14074,92.57122340,-37.82285814
0,14075,92.58705848,-37.78407868
0,14076,92.60287732,-37.74529259
0,14077,92.61867990,-37.70649988
0,14078,92.63446624,-37.66770055
0,14079,92.65023632,-37.62889461
0,14080,92.66599015,-37.59008207
0,14081,92.68172771,-37.55126294
0,14082,92.69744902,-37.51243721
0,14083,92.71315406,-37.47360491
0,14084,92.72884283,-37.43476602
0,14085,92.74451533,-37.39592057
0,14086,92.76017156,-37.35706856
0,14087,92.77581152,-37.31821000
0,14088,92.79143519,-37.27934488
0,14089,92.80704259,-37.24047323
0,14090,92.82263370,-37.20159504
0,14091,92.83820852,-37.16271032
0,14092,92.85376706,-37.12381909
0,14093,92.86930930,-37.08492133
0,14094,92.88483525,-37.04601708
0,14095,92.90034490,-37.00710632
0,14096,92.91583825,-36.96818907
0,14097,92.93131529,-36.92926533
0,14098,92.94677603,-36.89033511
0,14099,92.96222047,-36.85139842
0,14100,92.97764859,-36.81245527
0,14101,92.99306040,-36.77350565
0,14102,93.00845589,-36.73454959
0,14103,93.02383506,-36.69558707
0,14104,93.03919791,-36.65661812
0,14105,93.05454444,-36.61764274
0,14106,93.06987463,-36.57866093
0,14107,93.08518850,-36.53967271
0,14108,93.10048604,-36.50067807
0,14109,93.11576724,-36.46167703
0,14110,93.13103210,-36.42266959
0,14111,93.14628062,-36.38365576
0,14112,93.16151280,-36.34463555
0,14113,93.17672863,-36.30560896
0,14114,93.19192811,-36.26657599
0,14115,93.20711125,-36.22753667
0,14116,93.22227802,-36.18849099
0,14117,93.23742844,-36.14943896
0,14118,93.25256251,-36.11038059
0,14119,93.26768021,-36.07131588
0,14120,93.28278154,-36.03224484
0,14121,93.29786651,-35.99316748
0,14122,93.31293510,-35.95408380
0,14123,93.32798733,-35.91499382
0,14124,93.34302318,-35.87589753
0,14125,93.35804265,-35.83679495
0,14126,93.37304574,-35.79768609
0,14127,93.38803245,-35.75857094
0,14128,93.40300277,-35.71944951
0,14129,93.41795670,-35.68032182
0,14130,93.43289425,-35.64118787
0,14131,93.44781539,-35.60204767
0,14132,93.46272015,-35.56290121
0,14133,93.47760850,-35.52374852
0,14134,93.49248045,-35.48458960
0,14135,93.50733600,-35.44542445
0,14136,93.52217514,-35.40625308
0,14137,93.53699787,-35.36707550
0,14138,93.55180419,-35.32789171
0,14139,93.56659410,-35.28870172
0,14140,93.58136758,-35.24950554
0,14141,93.59612465,-35.21030318
0,14142,93.61086530,-35.17109464
0,14143,93.62558952,-35.13187993
0,14144,93.64029731,-35.09265905
0,14145,93.65498867,-35.05343202
0,14146,93.66966361,-35.01419884
0,14147,93.68432210,-34.97495951
0,14148,93.69896416,-34.93571404
0,14149,93.71358978,-34.89646245
0,14150,93.72819895,-34.85720473
0,14151,93.74279168,-34.81794090
0,14152,93.75736796,-34.77867096
0,14153,93.77192779,-34.73939491
0,14154,93.78647116,-34.70011277
0,14155,93.80099809,-34.66082454
0,14156,93.81550855,-34.62153023
0,14157,93.83000255,-34.58222985
0,14158,93.84448009,-34.54292340
0,14159,93.85894116,-34.50361088
0,14160,93.87338577,-34.46429232
0,14161,93.88781390,-34.42496770
0,14162,93.90222556,-34.38563705
0,14163,93.91662074,-34.34630036
0,14164,93.93099945,-34.30695765
0,14165,93.94536167,-34.26760891
0,14166,93.95970741,-34.22825417
0,14167,93.97403666,-34.18889342
0,14168,93.98834943,-34.14952666
0,14169,94.00264570,-34.11015392
0,14170,94.01692549,-34.07077519
0,14171,94.03118877,-34.03139049
0,14172,94.04543556,-33.99199981
0,14173,94.05966584,-33.95260317
0,14174,94.07387962,-33.91320057
0,14175,94.08807690,-33.87379202
0,14176,94.10225766,-33.83437753
0,14177,94.11642192,-33.79495710
0,14178,94.13056966,-33.75553075
0,14179,94.14470088,-33.71609846
0,14180,94.15881559,-33.67666027
0,14181,94.17291378,-33.63721616
0,14182,94.18699544,-33.59776615
0,14183,94.20106057,-33.55831025
0,14184,94.21510918,-33.51884846
0,14185,94.22914126,-33.47938079
0,14186,94.24315680,-33.43990724
0,14187,94.25715581,-33.40042783
0,14188,94.27113828,-33.36094255
0,14189,94.28510420,-33.32145143
0,14190,94.29905359,-33.28195445
0,14191,94.31298643,-33.24245164
0,14192,94.32690272,-33.20294299
0,14193,94.34080246,-33.16342852
0,14194,94.35468565,-33.12390823
0,14195,94.36855228,-33.08438213
0,14196,94.38240235,-33.04485022
0,14197,94.39623587,-33.00531251
0,14198,94.41005282,-32.96576901
0,14199,94.42385321,-32.92621973
0,14200,94.43763702,-32.88666467
0,14201,94.45140427,-32.84710384
0,14202,94.46515495,-32.80753725
0,14203,94.47888905,-32.76796490
0,14204,94.49260657,-32.72838681
0,14205,94.50630752,-32.68880297
0,14206,94.51999188,-32.64921339
0,14207,94.53365966,-32.60961808
0,14208,94.54731085,-32.57001706
0,14209,94.56094545,-32.53041032
0,14210,94.57456346,-32.49079787
0,14211,94.58816488,-32.45117972
0,14212,94.60174970,-32.41155587
0,14213,94.61531792,-32.37192634
0,14214,94.62886954,-32.33229113
0,14215,94.64240455,-32.29265025
0,14216,94.65592296,-32.25300370
0,14217,94.66942477,-32.21335149
0,14218,94.68290996,-32.17369363
0,14219,94.69637854,-32.13403012
0,14220,94.70983050,-32.09436098
0,14221,94.72326584,-32.05468621
0,14222,94.73668457,-32.01500581
0,14223,94.75008667,-31.97531979
0,14224,94.76347215,-31.93562816
0,14225,94.77684100,-31.89593093
0,14226,94.79019322,-31.85622810
0,14227,94.80352881,-31.81651969
0,14228,94.81684777,-31.77680569
0,14229,94.83015009,-31.73708611
0,14230,94.84343576,-31.69736097
0,14231,94.85670480,-31.65763026
0,14232,94.86995720,-31.61789400
0,14233,94.88319295,-31.57815220
0,14234,94.89641205,-31.53840485
0,14235,94.90961450,-31.49865197
0,14236,94.92280030,-31.45889356
0,14237,94.93596944,-31.41912963
0,14238,94.94912192,-31.37936019
0,14239,94.96225775,-31.33958524
0,14240,94.97537691,-31.29980479
0,14241,94.98847941,-31.26001886
0,14242,95.00156524,-31.22022743
0,14243,95.01463441,-31.18043053
0,14244,95.02768690,-31.14062816
0,14245,95.04072272,-31.10082033
0,14246,95.05374186,-31.06100704
0,14247,95.06674433,-31.02118829
0,14248,95.07973011,-30.98136411
0,14249,95.09269921,-30.94153449
0,14250,95.10565163,-30.90169944
0,14251,95.11858736,-30.86185897
0,14252,95.13150640,-30.82201308
0,14253,95.14440875,-30.78216178
0,14254,95.15729440,-30.74230509
0,14255,95.17016336,-30.70244300
0,14256,95.18301562,-30.66257552
0,14257,95.19585118,-30.62270266
0,14258,95.20867003,-30.58282443
0,14259,95.22147218,-30.54294084
0,14260,95.23425763,-30.50305188
0,14261,95.24702636,-30.46315757
0,14262,95.25977838,-30.42325792
0,14263,95.27251369,-30.38335293
0,14264,95.28523228,-30.34344261
0,14265,95.29793415,-30.30352696
0,14266,95.31061930,-30.26360600
0,14267,95.32328773,-30.22367973
0,14268,95.33593943,-30.18374815
0,14269,95.34857441,-30.14381128
0,14270,95.36119265,-30.10386912
0,14271,95.37379416,-30.06392168
0,14272,95.38637894,-30.02396896
0,14273,95.39894699,-29.98401097
0,14274,95.41149829,-29.94404773
0,14275,95.42403285,-29.90407923
0,14276,95.43655067,-29.86410548
0,14277,95.44905175,-29.82412649
0,14278,95.46153607,-29.78414227
0,14279,95.47400365,-29.74415282
0,14280,95.48645447,-29.70415816
0,14281,95.49888855,-29.66415828
0,14282,95.51130586,-29.62415320
0,14283,95.52370642,-29.58414292
0,14284,95.53609021,-29.54412745
0,14285,95.54845725,-29.50410679
0,14286,95.56080752,-29.46408096
0,14287,95.57314102,-29.42404996
0,14288,95.58545775,-29.38401380
0,14289,95.59775771,-29.34397248
0,14290,95.61004090,-29.30392601
0,14291,95.62230731,-29.26387440
0,14292,95.63455694,-29.22381765
0,14293,95.64678980,-29.18375578
0,14294,95.65900587,-29.14368879
0,14295,95.67120516,-29.10361668
0,14296,95.68338766,-29.06353947
0,14297,95.69555337,-29.02345716
0,14298,95.70770229,-28.98336975
0,14299,95.71983442,-28.94327726
0,14300,95.73194975,-28.90317969
0,14301,95.74404829,-28.86307705
0,14302,95.75613003,-28.82296935
0,14303,95.76819496,-28.78285659
0,14304,95.78024310,-28.74273878
0,14305,95.79227442,-28.70261592
0,14306,95.80428894,-28.66248803
0,14307,95.81628665,-28.62235511
0,14308,95.82826755,-28.58221717
0,14309,95.84023163,-28.54207421
0,14310,95.85217890,-28.50192625
0,14311,95.86410935,-28.46177328
0,14312,95.87602298,-28.42161532
0,14313,95.88791979,-28.38145237
0,14314,95.89979977,-28.34128445
0,14315,95.91166293,-28.30111155
0,14316,95.92350925,-28.26093368
0,14317,95.93533875,-28.22075086
0,14318,95.94715141,-28.18056308
0,14319,95.95894724,-28.14037036
0,14320,95.97072623,-28.10017271
0,14321,95.98248839,-28.05997012
0,14322,95.99423370,-28.01976261
0,14323,96.00596217,-27.97955018
0,14324,96.01767379,-27.93933284
0,14325,96.02936857,-27.89911060
