ring_id,vertex_id,x,y
0,2454,-99.83297385,5.77731179
0,2455,-99.84015511,5.65185345
0,2456,-99.84717851,5.52638618
0,2457,-99.85404443,5.40091019
0,2458,-99.86075247,5.27542566
0,2459,-99.86730302,5.14993281
0,2460,-99.87369566,5.02443182
0,2461,-99.87993079,4.89892290
0,2462,-99.88600799,4.77340624
0,2463,-99.89192766,4.64788205
0,2464,-99.89768939,4.52235051
0,2465,-99.90329357,4.39681184
0,2466,-99.90873978,4.27126621
0,2467,-99.91402843,4.14571385
0,2468,-99.91915910,4.02015494
0,2469,-99.92413218,3.89458968
0,2470,-99.92894726,3.76901827
0,2471,-99.93360475,3.64344091
0,2472,-99.93810423,3.51785779
0,2473,-99.94244609,3.39226912
0,2474,-99.94662993,3.26667509
0,2475,-99.95065614,3.14107591
0,2476,-99.95452431,3.01547176
0,2477,-99.95823484,2.88986286
0,2478,-99.96178733,2.76424938
0,2479,-99.96518216,2.63863155
0,2480,-99.96841893,2.51300954
0,2481,-99.97149804,2.38738358
0,2482,-99.97441908,2.26175383
0,2483,-99.97718244,2.13612052
0,2484,-99.97978773,2.01048383
0,2485,-99.98223534,1.88484397
0,2486,-99.98452486,1.75920113
0,2487,-99.98665669,1.63355552
0,2488,-99.98863043,1.50790732
0,2489,-99.99044648,1.38225675
0,2490,-99.99210442,1.25660399
0,2491,-99.99360466,1.13094925
0,2492,-99.99494681,1.00529272
0,2493,-99.99613124,0.87963460
0,2494,-99.99715757,0.75397509
0,2495,-99.99802619,0.62831440
0,2496,-99.99873669,0.50265271
0,2497,-99.99928949,0.37699023
0,2498,-99.99968417,0.25132715
0,2499,-99.99992114,0.12566367
0,2500,-100.00000000,0.00000000
0,2501,-99.99992114,-0.12566367
0,2502,-99.99968417,-0.25132715
0,2503,-99.99928949,-0.37699023
0,2504,-99.99873669,-0.50265271
0,2505,-99.99802619,-0.62831440
0,2506,-99.99715757,-0.75397509
0,2507,-99.99613124,-0.87963460
0,2508,-99.99494681,-1.00529272
0,2509,-99.99360466,-1.13094925
0,2510,-99.99210442,-1.25660399
0,2511,-99.99044648,-1.38225675
0,2512,-99.98863043,-1.50790732
0,2513,-99.98665669,-1.63355552
0,2514,-99.98452486,-1.75920113
0,2515,-99.98223534,-1.88484397
0,2516,-99.97978773,-2.01048383
0,2517,-99.97718244,-2.13612052
0,2518,-99.97441908,-2.26175383
0,2519,-99.97149804,-2.38738358
0,2520,-99.96841893,-2.51300954
0,2521,-99.96518216,-2.63863155
0,2522,-99.96178733,-2.76424938
0,2523,-99.95823484,-2.88986286
0,2524,-99.95452431,-3.01547176
0,2525,-99.95065614,-3.14107591
0,2526,-99.94662993,-3.26667509
0,2527,-99.94244609,-3.39226912
0,2528,-99.93810423,-3.51785779
0,2529,-99.93360475,-3.64344091
0,2530,-99.92894726,-3.76901827
0,2531,-99.92413218,-3.89458968
0,2532,-99.91915910,-4.02015494
0,2533,-99.91402843,-4.14571385
0,2534,-99.90873978,-4.27126621
0,2535,-99.90329357,-4.39681184
0,2536,-99.89768939,-4.52235051
0,2537,-99.89192766,-4.64788205
0,2538,-99.88600799,-4.77340624
0,2539,-99.87993079,-4.89892290
0,2540,-99.87369566,-5.02443182
0,2541,-99.86730302,-5.14993281
0,2542,-99.86075247,-5.27542566
0,2543,-99.85404443,-5.40091019
0,2544,-99.84717851,-5.52638618
0,2545,-99.84015511,-5.65185345
0,2546,-99.83297385,-5.77731179
0,2547,-99.82563515,-5.90276102
0,2548,-99.81813860,-6.02820091
0,2549,-99.81048463,-6.15363130
0,2550,-99.80267284,-6.27905195
0,2551,-99.79470365,-6.40446271
0,2552,-99.78657668,-6.52986333
0,2553,-99.77829232,-6.65525366
0,2554,-99.76985020,-6.78063347
0,2555,-99.76125074,-6.90600258
0,2556,-99.75249353,-7.03136077
0,2557,-99.74357900,-7.15670787
0,2558,-99.73450677,-7.28204366
0,2559,-99.72527724,-7.40736796
0,2560,-99.71589003,-7.53268055
0,2561,-99.70634555,-7.65798126
0,2562,-99.69664343,-7.78326986
0,2563,-99.68678406,-7.90854619
0,2564,-99.67676709,-8.03381001
0,2565,-99.66659290,-8.15906116
0,2566,-99.65626113,-8.28429942
0,2567,-99.64577219,-8.40952460
0,2568,-99.63512570,-8.53473649
0,2569,-99.62432207,-8.65993492
0,2570,-99.61336091,-8.78511966
0,2571,-99.60224266,-8.91029054
0,2572,-99.59096692,-9.03544733
0,2573,-99.57953411,-9.16058987
0,2574,-99.56794385,-9.28571793
0,2575,-99.55619656,-9.41083134
0,2576,-99.54429186,-9.53592987
0,2577,-99.53223016,-9.66101337
0,2578,-99.52001109,-9.78608159
0,2579,-99.50763506,-9.91113437
0,2580,-99.49510170,-10.03617149
0,2581,-99.48241142,-10.16119277
0,2582,-99.46956384,-10.28619799
0,2583,-99.45655939,-10.41118699
0,2584,-99.44339768,-10.53615952
0,2585,-99.43007914,-10.66111544
0,2586,-99.41660338,-10.78605450
0,2587,-99.40297083,-10.91097655
0,2588,-99.38918112,-11.03588135
0,2589,-99.37523465,-11.16076874
0,2590,-99.36113105,-11.28563849
0,2591,-99.34687075,-11.41049043
0,2592,-99.33245337,-11.53532434
0,2593,-99.31787933,-11.66014005
0,2594,-99.30314825,-11.78493733
0,2595,-99.28826056,-11.90971602
0,2596,-99.27321588,-12.03447588
0,2597,-99.25801463,-12.15921676
0,2598,-99.24265644,-12.28393841
0,2599,-99.22714173,-12.40864070
0,2600,-99.21147013,-12.53332336
0,2601,-99.19564206,-12.65798625
0,2602,-99.17965715,-12.78262913
0,2603,-99.16351582,-12.90725185
0,2604,-99.14721770,-13.03185416
0,2605,-99.13076321,-13.15643592
0,2606,-99.11415198,-13.28099688
0,2607,-99.09738443,-13.40553689
0,2608,-99.08046020,-13.53005571
0,2609,-99.06337970,-13.65455318
0,2610,-99.04614257,-13.77902907
0,2611,-99.02874923,-13.90348322
0,2612,-99.01119931,-14.02791540
0,2613,-98.99349324,-14.15232544
0,2614,-98.97563065,-14.27671311
0,2615,-98.95761196,-14.40107827
0,2616,-98.93943680,-14.52542065
0,2617,-98.92110560,-14.64974013
0,2618,-98.90261800,-14.77403644
0,2619,-98.88397441,-14.89830946
0,2620,-98.86517447,-15.02255891
0,2621,-98.84621861,-15.14678468
0,2622,-98.82710646,-15.27098649
0,2623,-98.80783845,-15.39516422
0,2624,-98.78841420,-15.51931761
0,2625,-98.76883416,-15.64344652
0,2626,-98.74909795,-15.76755070
0,2627,-98.72920599,-15.89163001
0,2628,-98.70915793,-16.01568419
0,2629,-98.68895420,-16.13971311
0,2630,-98.66859442,-16.26371652
0,2631,-98.64807903,-16.38769427
0,2632,-98.62740766,-16.51164612
0,2633,-98.60658075,-16.63557192
0,2634,-98.58559792,-16.75947142
0,2635,-98.56445961,-16.88334449
0,2636,-98.54316546,-17.00719086
0,2637,-98.52171589,-17.13101041
0,2638,-98.50011055,-17.25480287
0,2639,-98.47834985,-17.37856812
0,2640,-98.45643345,-17.50230590
0,2641,-98.43436177,-17.62601607
0,2642,-98.41213445,-17.74969837
0,2643,-98.38975193,-17.87335267
0,2644,-98.36721383,-17.99697872
0,2645,-98.34452060,-18.12057638
0,2646,-98.32167187,-18.24414539
0,2647,-98.29866807,-18.36768563
0,2648,-98.27550885,-18.49119683
0,2649,-98.25219464,-18.61467886
0,2650,-98.22872507,-18.73813146
0,2651,-98.20510059,-18.86155451
0,2652,-98.18132083,-18.98494773
0,2653,-98.15738622,-19.10831101
0,2654,-98.13329642,-19.23164408
0,2655,-98.10905184,-19.35494682
0,2656,-98.08465214,-19.47821896
0,2657,-98.06009775,-19.60146038
0,2658,-98.03538831,-19.72467080
0,2659,-98.01052426,-19.84785012
0,2660,-97.98550524,-19.97099805
0,2661,-97.96033168,-20.09411449
0,2662,-97.93500323,-20.21719915
0,2663,-97.90952033,-20.34025193
0,2664,-97.88388262,-20.46327255
0,2665,-97.85809053,-20.58626090
0,2666,-97.83214372,-20.70921669
0,2667,-97.80604261,-20.83213983
0,2668,-97.77978685,-20.95503002
0,2669,-97.75337688,-21.07788717
0,2670,-97.72681236,-21.20071099
0,2671,-97.70009370,-21.32350138
0,2672,-97.67322057,-21.44625804
0,2673,-97.64619339,-21.56898089
0,2674,-97.61901182,-21.69166963
0,2675,-97.59167629,-21.81432416
0,2676,-97.56418646,-21.93694420
0,2677,-97.53654275,-22.05952964
0,2678,-97.50874483,-22.18208020
0,2679,-97.48079312,-22.30459578
0,2680,-97.45268728,-22.42707609
0,2681,-97.42442774,-22.54952104
0,2682,-97.39601417,-22.67193032
0,2683,-97.36744698,-22.79430385
0,2684,-97.33872585,-22.91664134
0,2685,-97.30985120,-23.03894269
0,2686,-97.28082268,-23.16120761
0,2687,-97.25164075,-23.28343600
0,2688,-97.22230504,-23.40562758
0,2689,-97.19281600,-23.52778224
0,2690,-97.16317329,-23.64989970
0,2691,-97.13337734,-23.77197987
0,2692,-97.10342781,-23.89402244
0,2693,-97.07332513,-24.01602733
0,2694,-97.04306896,-24.13799425
0,2695,-97.01265975,-24.25992310
0,2696,-96.98209714,-24.38181360
0,2697,-96.95138158,-24.50366564
0,2698,-96.92051273,-24.62547893
0,2699,-96.88949102,-24.74725339
0,2700,-96.85831611,-24.86898872
0,2701,-96.82698845,-24.99068482
0,2702,-96.79550769,-25.11234142
0,2703,-96.76387427,-25.23395840
0,2704,-96.73208785,-25.35553549
0,2705,-96.70014887,-25.47707259
0,2706,-96.66805700,-25.59856941
0,2707,-96.63581267,-25.72002586
0,2708,-96.60341554,-25.84144163
0,2709,-96.57086606,-25.96281666
0,2710,-96.53816388,-26.08415063
0,2711,-96.50530945,-26.20544346
0,2712,-96.47230244,-26.32669486
0,2713,-96.43914327,-26.44790474
0,2714,-96.40583162,-26.56907280
0,2715,-96.37236793,-26.69019896
0,2716,-96.33875185,-26.81128292
0,2717,-96.30498384,-26.93232459
0,2718,-96.27106356,-27.05332368
0,2719,-96.23699144,-27.17428010
0,2720,-96.20276716,-27.29519355
0,2721,-96.16839115,-27.41606396
0,2722,-96.13386309,-27.53689102
0,2723,-96.09918342,-27.65767465
0,2724,-96.06435179,-27.77841454
0,2725,-96.02936866,-27.89911063
0,2726,-95.99423370,-28.01976261
0,2727,-95.95894734,-28.14037039
0,2728,-95.92350925,-28.26093368
0,2729,-95.88791988,-28.38145240
0,2730,-95.85217890,-28.50192625
0,2731,-95.81628675,-28.62235514
0,2732,-95.78024310,-28.74273878
0,2733,-95.74404839,-28.86307708
0,2734,-95.70770229,-28.98336975
0,2735,-95.67120525,-29.10361671
0,2736,-95.63455694,-29.22381765
0,2737,-95.59775781,-29.34397251
0,2738,-95.56080752,-29.46408096
0,2739,-95.52370651,-29.58414295
0,2740,-95.48645447,-29.70415816
0,2741,-95.44905184,-29.82412652
0,2742,-95.41149829,-29.94404773
0,2743,-95.37379426,-30.06392171
0,2744,-95.33593943,-30.18374815
0,2745,-95.29793425,-30.30352699
0,2746,-95.25977838,-30.42325792
0,2747,-95.22147228,-30.54294087
0,2748,-95.18301562,-30.66257552
0,2749,-95.14440884,-30.78216181
0,2750,-95.10565163,-30.90169944
0,2751,-95.06674442,-31.02118832
0,2752,-95.02768690,-31.14062816
0,2753,-94.98847951,-31.26001889
0,2754,-94.94912192,-31.37936019
0,2755,-94.90961459,-31.49865200
0,2756,-94.86995720,-31.61789400
0,2757,-94.83015018,-31.73708614
0,2758,-94.79019322,-31.85622810
0,2759,-94.75008677,-31.97531982
0,2760,-94.70983050,-32.09436098
0,2761,-94.66942486,-32.21335152
0,2762,-94.62886954,-32.33229113
0,2763,-94.58816497,-32.45117975
0,2764,-94.54731085,-32.57001706
0,2765,-94.50630761,-32.68880300
0,2766,-94.46515495,-32.80753725
0,2767,-94.42385330,-32.92621977
0,2768,-94.38240235,-33.04485022
0,2769,-94.34080255,-33.16342855
0,2770,-94.29905359,-33.28195445
0,2771,-94.25715590,-33.40042786
0,2772,-94.21510918,-33.51884846
0,2773,-94.17291387,-33.63721620
0,2774,-94.13056966,-33.75553075
0,2775,-94.08807699,-33.87379206
0,2776,-94.04543556,-33.99199981
0,2777,-94.00264580,-34.11015396
0,2778,-93.95970741,-34.22825417
0,2779,-93.91662084,-34.34630040
0,2780,-93.87338577,-34.46429232
0,2781,-93.83000264,-34.58222988
0,2782,-93.78647116,-34.70011277
0,2783,-93.74279177,-34.81794093
0,2784,-93.69896416,-34.93571404
0,2785,-93.65498877,-35.05343205
0,2786,-93.61086530,-35.17109464
0,2787,-93.56659419,-35.28870176
0,2788,-93.52217514,-35.40625308
0,2789,-93.47760859,-35.52374856
0,2790,-93.43289425,-35.64118787
0,2791,-93.38803254,-35.75857097
0,2792,-93.34302318,-35.87589753
0,2793,-93.29786660,-35.99316752
0,2794,-93.25256251,-36.11038059
0,2795,-93.20711134,-36.22753671
0,2796,-93.16151280,-36.34463555
0,2797,-93.11576733,-36.46167706
0,2798,-93.06987463,-36.57866093
0,2799,-93.02383515,-36.69558711
0,2800,-92.97764859,-36.81245527
0,2801,-92.93131539,-36.92926537
0,2802,-92.88483525,-37.04601708
0,2803,-92.83820861,-37.16271036
0,2804,-92.79143519,-37.27934488
0,2805,-92.74451543,-37.39592061
0,2806,-92.69744902,-37.51243721
0,2807,-92.65023641,-37.62889465
0,2808,-92.60287732,-37.74529259
0,2809,-92.55537217,-37.86163100
0,2810,-92.50772068,-37.97790955
0,2811,-92.45992330,-38.09412820
0,2812,-92.41197972,-38.21028662
0,2813,-92.36389040,-38.32638478
0,2814,-92.31565504,-38.44242234
0,2815,-92.26727408,-38.55839927
0,2816,-92.21874723,-38.67431523
0,2817,-92.17007495,-38.79017020
0,2818,-92.12125693,-38.90596383
0,2819,-92.07229362,-39.02169611
0,2820,-92.02318474,-39.13736668
0,2821,-91.97393072,-39.25297554
0,2822,-91.92453127,-39.36852232
0,2823,-91.87498685,-39.48400702
0,2824,-91.82529717,-39.59942929
0,2825,-91.77546266,-39.71478910
0,2826,-91.72548304,-39.83008612
0,2827,-91.67535876,-39.94532033
0,2828,-91.62508953,-40.06049137
0,2829,-91.57467579,-40.17559923
0,2830,-91.52411726,-40.29064357
0,2831,-91.47341439,-40.40562437
0,2832,-91.42256688,-40.52054128
0,2833,-91.37157519,-40.63539428
0,2834,-91.32043902,-40.75018303
0,2835,-91.26915883,-40.86490751
0,2836,-91.21773433,-40.97956739
0,2837,-91.16616597,-41.09416263
0,2838,-91.11445347,-41.20869289
0,2839,-91.06259726,-41.32315816
0,2840,-91.01059707,-41.43755810
0,2841,-90.95845334,-41.55189268
0,2842,-90.90616580,-41.66616157
0,2843,-90.85373488,-41.78036474
0,2844,-90.80116032,-41.89450185
0,2845,-90.74844254,-42.00857288
0,2846,-90.69558129,-42.12257750
0,2847,-90.64257699,-42.23651568
0,2848,-90.58942937,-42.35038708
0,2849,-90.53613888,-42.46419169
0,2850,-90.48270525,-42.57792916
0,2851,-90.42912891,-42.69159947
0,2852,-90.37540958,-42.80520229
0,2853,-90.32154773,-42.91873759
0,2854,-90.26754306,-43.03220503
0,2855,-90.21339603,-43.14560461
0,2856,-90.15910636,-43.25893597
0,2857,-90.10467449,-43.37219910
0,2858,-90.05010016,-43.48539366
0,2859,-89.99538381,-43.59851963
0,2860,-89.94052516,-43.71157667
0,2861,-89.88552466,-43.82456476
0,2862,-89.83038204,-43.93748357
0,2863,-89.77509775,-44.05033308
0,2864,-89.71967151,-44.16311294
0,2865,-89.66410377,-44.27582315
0,2866,-89.60839426,-44.38846335
0,2867,-89.55254342,-44.50103355
0,2868,-89.49655099,-44.61353338
0,2869,-89.44041741,-44.72596285
0,2870,-89.38414242,-44.83832161
0,2871,-89.32772645,-44.95060965
0,2872,-89.27116924,-45.06282661
0,2873,-89.21447124,-45.17497251
0,2874,-89.15763218,-45.28704698
0,2875,-89.10065251,-45.39905002
0,2876,-89.04353195,-45.51098128
0,2877,-88.98627097,-45.62284077
0,2878,-88.92886928,-45.73462811
0,2879,-88.87132734,-45.84634333
0,2880,-88.81364488,-45.95798606
0,2881,-88.75582235,-46.06955631
0,2882,-88.69785949,-46.18105371
0,2883,-88.63975674,-46.29247829
0,2884,-88.58151383,-46.40382966
0,2885,-88.52313122,-46.51510785
0,2886,-88.46460865,-46.62631250
0,2887,-88.40594655,-46.73744361
0,2888,-88.34714467,-46.84850082
0,2889,-88.28820345,-46.95948414
0,2890,-88.22912264,-47.07039322
0,2891,-88.16990268,-47.18122805
0,2892,-88.11054332,-47.29198829
0,2893,-88.05104498,-47.40267395
0,2894,-87.99140743,-47.51328465
0,2895,-87.93163111,-47.62382041
0,2896,-87.87171575,-47.73428088
0,2897,-87.81166181,-47.84466607
0,2898,-87.75146902,-47.95497560
0,2899,-87.69113784,-48.06520950
0,2900,-87.63066800,-48.17536741
0,2901,-87.57005997,-48.28544934
0,2902,-87.50931347,-48.39545492
0,2903,-87.44842895,-48.50538417
0,2904,-87.38740617,-48.61523673
0,2905,-87.32624557,-48.72501262
0,2906,-87.26494689,-48.83471147
0,2907,-87.20351058,-48.94433330
0,2908,-87.14193640,-49.05387774
0,2909,-87.08022477,-49.16334481
0,2910,-87.01837547,-49.27273415
0,2911,-86.95638892,-49.38204579
0,2912,-86.89426488,-49.49127934
0,2913,-86.83200380,-49.60043484
0,2914,-86.76960543,-49.70951191
0,2915,-86.70707020,-49.81851058
0,2916,-86.64439789,-49.92743049
0,2917,-86.58158892,-50.03627165
0,2918,-86.51864305,-50.14503370
0,2919,-86.45556073,-50.25371666
0,2920,-86.39234172,-50.36232016
0,2921,-86.32898645,-50.47084424
0,2922,-86.26549469,-50.57928851
0,2923,-86.20186687,-50.68765302
0,2924,-86.13810275,-50.79593738
0,2925,-86.07420279,-50.90414163
0,2926,-86.01016672,-51.01226539
0,2927,-85.94599501,-51.12030870
0,2928,-85.88168741,-51.22827118
0,2929,-85.81724436,-51.33615286
0,2930,-85.75266562,-51.44395338
0,2931,-85.68795164,-51.55167276
0,2932,-85.62310217,-51.65931063
0,2933,-85.55811766,-51.76686703
0,2934,-85.49299788,-51.87434158
0,2935,-85.42774326,-51.98173431
0,2936,-85.36235356,-52.08904486
0,2937,-85.29682924,-52.19627325
0,2938,-85.23117005,-52.30341912
0,2939,-85.16537645,-52.41048249
0,2940,-85.09944818,-52.51746300
0,2941,-85.03338570,-52.62436067
0,2942,-84.96718877,-52.73117515
0,2943,-84.90085784,-52.83790646
0,2944,-84.83439266,-52.94455422
0,2945,-84.76779369,-53.05111848
0,2946,-84.70106069,-53.15759887
0,2947,-84.63419411,-53.26399541
0,2948,-84.56719371,-53.37030774
0,2949,-84.50005993,-53.47653590
0,2950,-84.43279255,-53.58267950
0,2951,-84.36539201,-53.68873859
0,2952,-84.29785807,-53.79471280
0,2953,-84.23019118,-53.90060216
0,2954,-84.16239112,-54.00640630
0,2955,-84.09445831,-54.11212527
0,2956,-84.02639255,-54.21775867
0,2957,-83.95819426,-54.32330657
0,2958,-83.88986322,-54.42876857
0,2959,-83.82139988,-54.53414474
0,2960,-83.75280400,-54.63943467
0,2961,-83.68407604,-54.74463844
0,2962,-83.61521576,-54.84975564
0,2963,-83.54622360,-54.95478634
0,2964,-83.47709935,-55.05973015
0,2965,-83.40784344,-55.16458712
0,2966,-83.33845566,-55.26935687
0,2967,-83.26893644,-55.37403945
0,2968,-83.19928556,-55.47863447
0,2969,-83.12950346,-55.58314200
0,2970,-83.05958992,-55.68756165
0,2971,-82.98954539,-55.79189347
0,2972,-82.91936963,-55.89613707
0,2973,-82.84906311,-56.00029252
0,2974,-82.77862559,-56.10435942
0,2975,-82.70805751,-56.20833784
0,2976,-82.63735866,-56.31222739
0,2977,-82.56652948,-56.41602812
0,2978,-82.49556976,-56.51973965
0,2979,-82.42447992,-56.62336205
0,2980,-82.35325976,-56.72689491
0,2981,-82.28190972,-56.83033831
0,2982,-82.21042958,-56.93369185
0,2983,-82.13881978,-57.03695560
0,2984,-82.06708012,-57.14012917
0,2985,-81.99521101,-57.24321262
0,2986,-81.92321227,-57.34620556
0,2987,-81.85108432,-57.44910805
0,2988,-81.77882695,-57.55191971
0,2989,-81.70644061,-57.65464061
0,2990,-81.63392507,-57.75727034
0,2991,-81.56128079,-57.85980899
0,2992,-81.48850755,-57.96225614
0,2993,-81.41560579,-58.06461189
0,2994,-81.34257530,-58.16687583
0,2995,-81.26941652,-58.26904803
0,2996,-81.19612925,-58.37112809
0,2997,-81.12271392,-58.47311610
0,2998,-81.04917032,-58.57501166
0,2999,-80.97549889,-58.67681483
0,3000,-80.90169944,-58.77852523
0,3001,-80.82777239,-58.88014293
0,3002,-80.75371754,-58.98166752
0,3003,-80.67953533,-59.08309910
0,3004,-80.60522555,-59.18443726
0,3005,-80.53078865,-59.28568208
0,3006,-80.45622442,-59.38683315
0,3007,-80.38153330,-59.48789057
0,3008,-80.30671508,-59.58885393
0,3009,-80.23177021,-59.68972331
0,3010,-80.15669849,-59.79049831
0,3011,-80.08150034,-59.89117901
0,3012,-80.00617558,-59.99176502
0,3013,-79.93072463,-60.09225641
0,3014,-79.85514730,-60.19265278
0,3015,-79.77944403,-60.29295423
0,3016,-79.70361462,-60.39316034
0,3017,-79.62765951,-60.49327121
0,3018,-79.55157849,-60.59328643
0,3019,-79.47537201,-60.69320608
0,3020,-79.39903986,-60.79302977
0,3021,-79.32258250,-60.89275758
0,3022,-79.24599971,-60.99238911
0,3023,-79.16929195,-61.09192445
0,3024,-79.09245900,-61.19136319
0,3025,-79.01550132,-61.29070543
0,3026,-78.93841870,-61.38995075
0,3027,-78.86121158,-61.48909926
0,3028,-78.78387978,-61.58815054
0,3029,-78.70642372,-61.68710469
0,3030,-78.62884321,-61.78596131
0,3031,-78.55113870,-61.88472048
0,3032,-78.47330999,-61.98338180
0,3033,-78.39535751,-62.08194537
0,3034,-78.31728108,-62.18041077
0,3035,-78.23908114,-62.27877811
0,3036,-78.16075748,-62.37704698
0,3037,-78.08231056,-62.47521747
0,3038,-78.00374018,-62.57328918
0,3039,-77.92504677,-62.67126220
0,3040,-77.84623016,-62.76913613
0,3041,-77.76729077,-62.86691106
0,3042,-77.68822842,-62.96458660
0,3043,-77.60904354,-63.06216283
0,3044,-77.52973596,-63.15963935
0,3045,-77.45030610,-63.25701625
0,3046,-77.37075378,-63.35429314
0,3047,-77.29107943,-63.45147012
0,3048,-77.21128288,-63.54854676
0,3049,-77.13136456,-63.64552319
0,3050,-77.05132428,-63.74239897
0,3051,-76.97116248,-63.83917423
0,3052,-76.89087898,-63.93584855
0,3053,-76.81047421,-64.03242204
0,3054,-76.72994799,-64.12889428
0,3055,-76.64930076,-64.22526538
0,3056,-76.56853233,-64.32153493
0,3057,-76.48764315,-64.41770304
0,3058,-76.40663303,-64.51376930
0,3059,-76.32550241,-64.60973381
0,3060,-76.24425110,-64.70559616
0,3061,-76.16287955,-64.80135646
0,3062,-76.08138757,-64.89701430
0,3063,-75.99977560,-64.99256979
0,3064,-75.91804347,-65.08802252
0,3065,-75.83619160,-65.18337260
0,3066,-75.75421983,-65.27861961
0,3067,-75.67212858,-65.37376367
0,3068,-75.58991769,-65.46880436
0,3069,-75.50758757,-65.56374180
0,3070,-75.42513807,-65.65857558
0,3071,-75.34256962,-65.75330580
0,3072,-75.25988204,-65.84793206
0,3073,-75.17707576,-65.94245446
0,3074,-75.09415061,-66.03687261
0,3075,-75.01110704,-66.13118660
0,3076,-74.92794486,-66.22539603
0,3077,-74.84466451,-66.31950101
0,3078,-74.76126582,-66.41350114
0,3079,-74.67774922,-66.50739652
0,3080,-74.59411454,-66.60118674
0,3081,-74.51036222,-66.69487193
0,3082,-74.42649209,-66.78845166
0,3083,-74.34250458,-66.88192606
0,3084,-74.25839952,-66.97529470
0,3085,-74.17417735,-67.06855772
0,3086,-74.08983790,-67.16171469
0,3087,-74.00538159,-67.25476574
0,3088,-73.92080828,-67.34771046
0,3089,-73.83611838,-67.44054895
0,3090,-73.75131174,-67.53328081
0,3091,-73.66638878,-67.62590616
0,3092,-73.58134934,-67.71842459
0,3093,-73.49619386,-67.81083622
0,3094,-73.41092217,-67.90314063
0,3095,-73.32553470,-67.99533794
0,3096,-73.24003129,-68.08742775
0,3097,-73.15441237,-68.17941017
0,3098,-73.06867779,-68.27128479
0,3099,-72.98282796,-68.36305174
0,3100,-72.89686274,-68.45471059
0,3101,-72.81078255,-68.54626149
0,3102,-72.72458724,-68.63770400
0,3103,-72.63827723,-68.72903826
0,3104,-72.55185237,-68.82026385
0,3105,-72.46531309,-68.91138091
0,3106,-72.37865923,-69.00238900
0,3107,-72.29189122,-69.09328827
0,3108,-72.20500890,-69.18407829
0,3109,-72.11801271,-69.27475920
0,3110,-72.03090249,-69.36533058
0,3111,-71.94367867,-69.45579256
0,3112,-71.85634109,-69.54614472
0,3113,-71.76889019,-69.63638720
0,3114,-71.68132581,-69.72651957
0,3115,-71.59364837,-69.81654197
0,3116,-71.50585774,-69.90645398
0,3117,-71.41795434,-69.99625574
0,3118,-71.32993801,-70.08594683
0,3119,-71.24180919,-70.17552738
0,3120,-71.15356772,-70.26499698
0,3121,-71.06521404,-70.35435576
0,3122,-70.97674799,-70.44360330
0,3123,-70.88817000,-70.53273974
0,3124,-70.79947992,-70.62176465
0,3125,-70.71067819,-70.71067819
0,3126,-70.62176465,-70.79947992
0,3127,-70.53273974,-70.88817000
0,3128,-70.44360330,-70.97674799
0,3129,-70.35435576,-71.06521404
0,3130,-70.26499698,-71.15356772
0,3131,-70.17552738,-71.24180919
0,3132,-70.08594683,-71.32993801
0,3133,-69.99625574,-71.41795434
0,3134,-69.90645398,-71.50585774
0,3135,-69.81654197,-71.59364837
0,3136,-69.72651957,-71.68132581
0,3137,-69.63638720,-71.76889019
0,3138,-69.54614472,-71.85634109
0,3139,-69.45579256,-71.94367867
0,3140,-69.36533058,-72.03090249
0,3141,-69.27475920,-72.11801271
0,3142,-69.18407829,-72.20500890
0,3143,-69.09328827,-72.29189122
0,3144,-69.00238900,-72.37865923
0,3145,-68.91138091,-72.46531309
0,3146,-68.82026385,-72.55185237
0,3147,-68.72903826,-72.63827723
0,3148,-68.63770400,-72.72458724
0,3149,-68.54626149,-72.81078255
0,3150,-68.45471059,-72.89686274
0,3151,-68.36305174,-72.98282796
0,3152,-68.27128479,-73.06867779
0,3153,-68.17941017,-73.15441237
0,3154,-68.08742775,-73.24003129
0,3155,-67.99533794,-73.32553470
0,3156,-67.90314063,-73.41092217
0,3157,-67.81083622,-73.49619386
0,3158,-67.71842459,-73.58134934
0,3159,-67.62590616,-73.66638878
0,3160,-67.53328081,-73.75131174
0,3161,-67.44054895,-73.83611838
0,3162,-67.34771046,-73.92080828
0,3163,-67.25476574,-74.00538159
0,3164,-67.16171469,-74.08983790
0,3165,-67.06855772,-74.17417735
0,3166,-66.97529470,-74.25839952
0,3167,-66.88192606,-74.34250458
0,3168,-66.78845166,-74.42649209
0,3169,-66.69487193,-74.51036222
0,3170,-66.60118674,-74.59411454
0,3171,-66.50739652,-74.67774922
0,3172,-66.41350114,-74.76126582
0,3173,-66.31950101,-74.84466451
0,3174,-66.22539603,-74.92794486
0,3175,-66.13118660,-75.01110704
0,3176,-66.03687261,-75.09415061
0,3177,-65.94245446,-75.17707576
0,3178,-65.84793206,-75.25988204
0,3179,-65.75330580,-75.34256962
0,3180,-65.65857558,-75.42513807
0,3181,-65.56374180,-75.50758757
0,3182,-65.46880436,-75.58991769
0,3183,-65.37376367,-75.67212858
0,3184,-65.27861961,-75.75421983
0,3185,-65.18337260,-75.83619160
0,3186,-65.08802252,-75.91804347
0,3187,-64.99256979,-75.99977560
0,3188,-64.89701430,-76.08138757
0,3189,-64.80135646,-76.16287955
0,3190,-64.70559616,-76.24425110
0,3191,-64.60973381,-76.32550241
